unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
2018_27_637,2018_27,637,CSK,,,,,
2018_27_638,2018_27,638,CSK,,,,,
2018_27_639,2018_27,639,CSK,,,,,
2018_27_640,2018_27,640,CSK,,,,,
2018_27_641,2018_27,641,CSK,,,,,
2018_27_642,2018_27,642,CSK,,,,,
2018_27_643,2018_27,643,CSK,,,,,
2018_27_644,2018_27,644,CSK,,,,,
2018_27_645,2018_27,645,CSK,,,,,
2018_27_646,2018_27,646,CSK,,,,,
2018_27_30,2018_27,30,MI,,,,,
2018_27_63,2018_27,63,MI,,,,,
2018_27_126,2018_27,126,MI,,,,,
2018_27_311,2018_27,311,MI,,,,,
2018_27_315,2018_27,315,MI,,,,,
2018_27_386,2018_27,386,MI,,,,,
2018_27_464,2018_27,464,MI,,,,,
2018_27_487,2018_27,487,MI,,,,,
2018_27_514,2018_27,514,MI,,,,,
2018_27_526,2018_27,526,MI,,,,,
2018_27_553,2018_27,553,MI,,,,,
2018_27_574,2018_27,574,MI,,,,,
2018_27_582,2018_27,582,MI,,,,,
2018_27_593,2018_27,593,MI,,,,,
2018_27_626,2018_27,626,MI,,,,,
2018_27_669,2018_27,669,MI,,,,,
2018_27_670,2018_27,670,MI,,,,,
2018_27_671,2018_27,671,MI,,,,,
2018_27_672,2018_27,672,MI,,,,,
2018_27_673,2018_27,673,MI,,,,,
2018_27_674,2018_27,674,MI,,,,,
2018_27_675,2018_27,675,MI,,,,,
2018_27_676,2018_27,676,MI,,,,,
2018_27_677,2018_27,677,MI,,,,,
2018_27_678,2018_27,678,MI,,,,,
2018_28_118,2018_28,118,RR,,,,,
2018_28_122,2018_28,122,RR,,,,,
2018_28_211,2018_28,211,RR,,,,,
2018_28_321,2018_28,321,RR,,,,,
2018_28_340,2018_28,340,RR,,,,,
2018_28_361,2018_28,361,RR,,,,,
2018_28_411,2018_28,411,RR,,,,,
2018_28_439,2018_28,439,RR,,,,,
2018_28_467,2018_28,467,RR,,,,,
2018_28_521,2018_28,521,RR,,,,,
2018_28_571,2018_28,571,RR,,,,,
2018_28_581,2018_28,581,RR,,,,,
2018_28_617,2018_28,617,RR,,,,,
2018_28_625,2018_28,625,RR,,,,,
2018_28_630,2018_28,630,RR,,,,,
2018_28_684,2018_28,684,RR,,,,,
2018_28_685,2018_28,685,RR,,,,,
2018_28_686,2018_28,686,RR,,,,,
2018_28_687,2018_28,687,RR,,,,,
2018_28_688,2018_28,688,RR,,,,,
2018_28_689,2018_28,689,RR,,,,,
2018_28_690,2018_28,690,RR,,,,,
2018_28_696,2018_28,696,RR,,,,,
2018_28_57,2018_28,57,SRH,,,,,
2018_28_71,2018_28,71,SRH,,,,,
2018_28_84,2018_28,84,SRH,,,,,
2018_28_120,2018_28,120,SRH,,,,,
2018_28_157,2018_28,157,SRH,,,,,
2018_28_171,2018_28,171,SRH,,,,,
2018_28_207,2018_28,207,SRH,,,,,
2018_28_305,2018_28,305,SRH,,,,,
2018_28_359,2018_28,359,SRH,,,,,
2018_28_479,2018_28,479,SRH,,,,,
2018_28_500,2018_28,500,SRH,,,,,
2018_28_529,2018_28,529,SRH,,,,,
2018_28_531,2018_28,531,SRH,,,,,
2018_28_564,2018_28,564,SRH,,,,,
2018_28_567,2018_28,567,SRH,,,,,
2018_28_600,2018_28,600,SRH,,,,,
2018_28_614,2018_28,614,SRH,,,,,
2018_28_622,2018_28,622,SRH,,,,,
2018_28_632,2018_28,632,SRH,,,,,
2018_28_633,2018_28,633,SRH,,,,,
2018_28_634,2018_28,634,SRH,,,,,
2018_28_635,2018_28,635,SRH,,,,,
2018_28_691,2018_28,691,SRH,,,,,
2018_28_692,2018_28,692,SRH,,,,,
2018_28_693,2018_28,693,SRH,,,,,
2018_29_59,2018_29,59,KKR,,,,,
2018_29_102,2018_29,102,KKR,,,,,
2018_29_141,2018_29,141,KKR,,,,,
2018_29_153,2018_29,153,KKR,,,,,
2018_29_250,2018_29,250,KKR,,,,,
2018_29_343,2018_29,343,KKR,,,,,
2018_29_430,2018_29,430,KKR,,,,,
2018_29_437,2018_29,437,KKR,,,,,
2018_29_449,2018_29,449,KKR,,,,,
2018_29_512,2018_29,512,KKR,,,,,
2018_29_551,2018_29,551,KKR,,,,,
2018_29_613,2018_29,613,KKR,,,,,
2018_29_654,2018_29,654,KKR,,,,,
2018_29_655,2018_29,655,KKR,,,,,
2018_29_656,2018_29,656,KKR,,,,,
2018_29_657,2018_29,657,KKR,,,,,
2018_29_658,2018_29,658,KKR,,,,,
2018_29_659,2018_29,659,KKR,,,,,
2018_29_661,2018_29,661,KKR,,,,,
2018_29_12,2018_29,12,RCB,,,,,
2018_29_47,2018_29,47,RCB,,,,,
2018_29_82,2018_29,82,RCB,,,,,
2018_29_149,2018_29,149,RCB,,,,,
2018_29_208,2018_29,208,RCB,,,,,
2018_29_337,2018_29,337,RCB,,,,,
2018_29_373,2018_29,373,RCB,,,,,
2018_29_433,2018_29,433,RCB,,,,,
2018_29_478,2018_29,478,RCB,,,,,
2018_29_480,2018_29,480,RCB,,,,,
2018_29_484,2018_29,484,RCB,,,,,
2018_29_502,2018_29,502,RCB,,,,,
2018_29_559,2018_29,559,RCB,,,,,
2018_29_590,2018_29,590,RCB,,,,,
2018_29_596,2018_29,596,RCB,,,,,
2018_29_606,2018_29,606,RCB,,,,,
2018_29_610,2018_29,610,RCB,,,,,
2018_29_618,2018_29,618,RCB,,,,,
2018_29_631,2018_29,631,RCB,,,,,
2018_29_679,2018_29,679,RCB,,,,,
2018_29_680,2018_29,680,RCB,,,,,
2018_29_681,2018_29,681,RCB,,,,,
2018_29_682,2018_29,682,RCB,,,,,
2018_29_683,2018_29,683,RCB,,,,,
2018_30_1,2018_30,1,CSK,,,,,
2018_30_24,2018_30,24,CSK,,,,,
2018_30_114,2018_30,114,CSK,,,,,
2018_30_131,2018_30,131,CSK,,,,,
2018_30_175,2018_30,175,CSK,,,,,
2018_30_177,2018_30,177,CSK,,,,,
2018_30_189,2018_30,189,CSK,,,,,
2018_30_249,2018_30,249,CSK,,,,,
2018_30_254,2018_30,254,CSK,,,,,
2018_30_309,2018_30,309,CSK,,,,,
2018_30_333,2018_30,333,CSK,,,,,
2018_30_412,2018_30,412,CSK,,,,,
2018_30_507,2018_30,507,CSK,,,,,
2018_30_518,2018_30,518,CSK,,,,,
2018_30_570,2018_30,570,CSK,,,,,
2018_30_637,2018_30,637,CSK,,,,,
2018_30_638,2018_30,638,CSK,,,,,
2018_30_639,2018_30,639,CSK,,,,,
2018_30_640,2018_30,640,CSK,,,,,
2018_30_641,2018_30,641,CSK,,,,,
2018_30_642,2018_30,642,CSK,,,,,
2018_30_643,2018_30,643,CSK,,,,,
2018_30_644,2018_30,644,CSK,,,,,
2018_30_645,2018_30,645,CSK,,,,,
2018_30_646,2018_30,646,CSK,,,,,
2018_30_52,2018_30,52,DD,,,,,
2018_30_58,2018_30,58,DD,,,,,
2018_30_271,2018_30,271,DD,,,,,
2018_30_341,2018_30,341,DD,,,,,
2018_30_351,2018_30,351,DD,,,,,
2018_30_429,2018_30,429,DD,,,,,
2018_30_443,2018_30,443,DD,,,,,
2018_30_456,2018_30,456,DD,,,,,
2018_30_465,2018_30,465,DD,,,,,
2018_30_511,2018_30,511,DD,,,,,
2018_30_528,2018_30,528,DD,,,,,
2018_30_537,2018_30,537,DD,,,,,
2018_30_548,2018_30,548,DD,,,,,
2018_30_565,2018_30,565,DD,,,,,
2018_30_572,2018_30,572,DD,,,,,
2018_30_594,2018_30,594,DD,,,,,
2018_30_598,2018_30,598,DD,,,,,
2018_30_608,2018_30,608,DD,,,,,
2018_30_619,2018_30,619,DD,,,,,
2018_30_647,2018_30,647,DD,,,,,
2018_30_648,2018_30,648,DD,,,,,
2018_30_649,2018_30,649,DD,,,,,
2018_30_650,2018_30,650,DD,,,,,
2018_30_651,2018_30,651,DD,,,,,
2018_30_652,2018_30,652,DD,,,,,
2018_31_30,2018_31,30,MI,,,,,
2018_31_63,2018_31,63,MI,,,,,
2018_31_126,2018_31,126,MI,,,,,
2018_31_311,2018_31,311,MI,,,,,
2018_31_315,2018_31,315,MI,,,,,
2018_31_386,2018_31,386,MI,,,,,
2018_31_464,2018_31,464,MI,,,,,
2018_31_487,2018_31,487,MI,,,,,
2018_31_514,2018_31,514,MI,,,,,
2018_31_526,2018_31,526,MI,,,,,
2018_31_553,2018_31,553,MI,,,,,
2018_31_574,2018_31,574,MI,,,,,
2018_31_582,2018_31,582,MI,,,,,
2018_31_593,2018_31,593,MI,,,,,
2018_31_626,2018_31,626,MI,,,,,
2018_31_669,2018_31,669,MI,,,,,
2018_31_670,2018_31,670,MI,,,,,
2018_31_671,2018_31,671,MI,,,,,
2018_31_672,2018_31,672,MI,,,,,
2018_31_673,2018_31,673,MI,,,,,
2018_31_674,2018_31,674,MI,,,,,
2018_31_675,2018_31,675,MI,,,,,
2018_31_676,2018_31,676,MI,,,,,
2018_31_677,2018_31,677,MI,,,,,
2018_31_678,2018_31,678,MI,,,,,
2018_31_12,2018_31,12,RCB,,,,,
2018_31_47,2018_31,47,RCB,,,,,
2018_31_82,2018_31,82,RCB,,,,,
2018_31_149,2018_31,149,RCB,,,,,
2018_31_208,2018_31,208,RCB,,,,,
2018_31_337,2018_31,337,RCB,,,,,
2018_31_373,2018_31,373,RCB,,,,,
2018_31_433,2018_31,433,RCB,,,,,
2018_31_478,2018_31,478,RCB,,,,,
2018_31_480,2018_31,480,RCB,,,,,
2018_31_484,2018_31,484,RCB,,,,,
2018_31_502,2018_31,502,RCB,,,,,
2018_31_559,2018_31,559,RCB,,,,,
2018_31_590,2018_31,590,RCB,,,,,
2018_31_596,2018_31,596,RCB,,,,,
2018_31_606,2018_31,606,RCB,,,,,
2018_31_610,2018_31,610,RCB,,,,,
2018_31_618,2018_31,618,RCB,,,,,
2018_31_631,2018_31,631,RCB,,,,,
2018_31_679,2018_31,679,RCB,,,,,
2018_31_680,2018_31,680,RCB,,,,,
2018_31_681,2018_31,681,RCB,,,,,
2018_31_682,2018_31,682,RCB,,,,,
2018_31_683,2018_31,683,RCB,,,,,
2018_32_52,2018_32,52,DD,,,,,
2018_32_58,2018_32,58,DD,,,,,
2018_32_271,2018_32,271,DD,,,,,
2018_32_341,2018_32,341,DD,,,,,
2018_32_351,2018_32,351,DD,,,,,
2018_32_429,2018_32,429,DD,,,,,
2018_32_443,2018_32,443,DD,,,,,
2018_32_456,2018_32,456,DD,,,,,
2018_32_465,2018_32,465,DD,,,,,
2018_32_511,2018_32,511,DD,,,,,
2018_32_528,2018_32,528,DD,,,,,
2018_32_537,2018_32,537,DD,,,,,
2018_32_548,2018_32,548,DD,,,,,
2018_32_565,2018_32,565,DD,,,,,
2018_32_572,2018_32,572,DD,,,,,
2018_32_594,2018_32,594,DD,,,,,
2018_32_598,2018_32,598,DD,,,,,
2018_32_608,2018_32,608,DD,,,,,
2018_32_619,2018_32,619,DD,,,,,
2018_32_647,2018_32,647,DD,,,,,
2018_32_648,2018_32,648,DD,,,,,
2018_32_649,2018_32,649,DD,,,,,
2018_32_650,2018_32,650,DD,,,,,
2018_32_651,2018_32,651,DD,,,,,
2018_32_652,2018_32,652,DD,,,,,
2018_32_118,2018_32,118,RR,,,,,
2018_32_122,2018_32,122,RR,,,,,
2018_32_211,2018_32,211,RR,,,,,
2018_32_321,2018_32,321,RR,,,,,
2018_32_340,2018_32,340,RR,,,,,
2018_32_361,2018_32,361,RR,,,,,
2018_32_411,2018_32,411,RR,,,,,
2018_32_439,2018_32,439,RR,,,,,
2018_32_467,2018_32,467,RR,,,,,
2018_32_521,2018_32,521,RR,,,,,
2018_32_571,2018_32,571,RR,,,,,
2018_32_581,2018_32,581,RR,,,,,
2018_32_617,2018_32,617,RR,,,,,
2018_32_625,2018_32,625,RR,,,,,
2018_32_630,2018_32,630,RR,,,,,
2018_32_684,2018_32,684,RR,,,,,
2018_32_685,2018_32,685,RR,,,,,
2018_32_686,2018_32,686,RR,,,,,
2018_32_687,2018_32,687,RR,,,,,
2018_32_688,2018_32,688,RR,,,,,
2018_32_689,2018_32,689,RR,,,,,
2018_32_690,2018_32,690,RR,,,,,
2018_32_696,2018_32,696,RR,,,,,
2018_33_1,2018_33,1,CSK,,,,,
2018_33_24,2018_33,24,CSK,,,,,
2018_33_114,2018_33,114,CSK,,,,,
2018_33_131,2018_33,131,CSK,,,,,
2018_33_175,2018_33,175,CSK,,,,,
2018_33_177,2018_33,177,CSK,,,,,
2018_33_189,2018_33,189,CSK,,,,,
2018_33_249,2018_33,249,CSK,,,,,
2018_33_254,2018_33,254,CSK,,,,,
2018_33_309,2018_33,309,CSK,,,,,
2018_33_333,2018_33,333,CSK,,,,,
2018_33_412,2018_33,412,CSK,,,,,
2018_33_507,2018_33,507,CSK,,,,,
2018_33_518,2018_33,518,CSK,,,,,
2018_33_570,2018_33,570,CSK,,,,,
2018_33_637,2018_33,637,CSK,,,,,
2018_33_638,2018_33,638,CSK,,,,,
2018_33_639,2018_33,639,CSK,,,,,
2018_33_640,2018_33,640,CSK,,,,,
2018_33_641,2018_33,641,CSK,,,,,
2018_33_642,2018_33,642,CSK,,,,,
2018_33_643,2018_33,643,CSK,,,,,
2018_33_644,2018_33,644,CSK,,,,,
2018_33_645,2018_33,645,CSK,,,,,
2018_33_646,2018_33,646,CSK,,,,,
2018_33_59,2018_33,59,KKR,,,,,
2018_33_102,2018_33,102,KKR,,,,,
2018_33_141,2018_33,141,KKR,,,,,
2018_33_153,2018_33,153,KKR,,,,,
2018_33_250,2018_33,250,KKR,,,,,
2018_33_343,2018_33,343,KKR,,,,,
2018_33_430,2018_33,430,KKR,,,,,
2018_33_437,2018_33,437,KKR,,,,,
2018_33_449,2018_33,449,KKR,,,,,
2018_33_512,2018_33,512,KKR,,,,,
2018_33_551,2018_33,551,KKR,,,,,
2018_33_613,2018_33,613,KKR,,,,,
2018_33_654,2018_33,654,KKR,,,,,
2018_33_655,2018_33,655,KKR,,,,,
2018_33_656,2018_33,656,KKR,,,,,
2018_33_657,2018_33,657,KKR,,,,,
2018_33_658,2018_33,658,KKR,,,,,
2018_33_659,2018_33,659,KKR,,,,,
2018_33_661,2018_33,661,KKR,,,,,
2018_34_3,2018_34,3,KXI,,,,,
2018_34_55,2018_34,55,KXI,,,,,
2018_34_79,2018_34,79,KXI,,,,,
2018_34_88,2018_34,88,KXI,,,,,
2018_34_322,2018_34,322,KXI,,,,,
2018_34_378,2018_34,378,KXI,,,,,
2018_34_402,2018_34,402,KXI,,,,,
2018_34_458,2018_34,458,KXI,,,,,
2018_34_469,2018_34,469,KXI,,,,,
2018_34_471,2018_34,471,KXI,,,,,
2018_34_485,2018_34,485,KXI,,,,,
2018_34_535,2018_34,535,KXI,,,,,
2018_34_540,2018_34,540,KXI,,,,,
2018_34_562,2018_34,562,KXI,,,,,
2018_34_573,2018_34,573,KXI,,,,,
2018_34_662,2018_34,662,KXI,,,,,
2018_34_663,2018_34,663,KXI,,,,,
2018_34_664,2018_34,664,KXI,,,,,
2018_34_665,2018_34,665,KXI,,,,,
2018_34_666,2018_34,666,KXI,,,,,
2018_34_668,2018_34,668,KXI,,,,,
2018_34_30,2018_34,30,MI,,,,,
2018_34_63,2018_34,63,MI,,,,,
2018_34_126,2018_34,126,MI,,,,,
2018_34_311,2018_34,311,MI,,,,,
2018_34_315,2018_34,315,MI,,,,,
2018_34_386,2018_34,386,MI,,,,,
2018_34_464,2018_34,464,MI,,,,,
2018_34_487,2018_34,487,MI,,,,,
2018_34_514,2018_34,514,MI,,,,,
2018_34_526,2018_34,526,MI,,,,,
2018_34_553,2018_34,553,MI,,,,,
2018_34_574,2018_34,574,MI,,,,,
2018_34_582,2018_34,582,MI,,,,,
2018_34_593,2018_34,593,MI,,,,,
2018_34_626,2018_34,626,MI,,,,,
2018_34_669,2018_34,669,MI,,,,,
2018_34_670,2018_34,670,MI,,,,,
2018_34_671,2018_34,671,MI,,,,,
2018_34_672,2018_34,672,MI,,,,,
2018_34_673,2018_34,673,MI,,,,,
2018_34_674,2018_34,674,MI,,,,,
2018_34_675,2018_34,675,MI,,,,,
2018_34_676,2018_34,676,MI,,,,,
2018_34_677,2018_34,677,MI,,,,,
2018_34_678,2018_34,678,MI,,,,,
2018_35_1,2018_35,1,CSK,,,,,
2018_35_24,2018_35,24,CSK,,,,,
2018_35_114,2018_35,114,CSK,,,,,
2018_35_131,2018_35,131,CSK,,,,,
2018_35_175,2018_35,175,CSK,,,,,
2018_35_177,2018_35,177,CSK,,,,,
2018_35_189,2018_35,189,CSK,,,,,
2018_35_249,2018_35,249,CSK,,,,,
2018_35_254,2018_35,254,CSK,,,,,
2018_35_309,2018_35,309,CSK,,,,,
2018_35_333,2018_35,333,CSK,,,,,
2018_35_412,2018_35,412,CSK,,,,,
2018_35_507,2018_35,507,CSK,,,,,
2018_35_518,2018_35,518,CSK,,,,,
2018_35_570,2018_35,570,CSK,,,,,
2018_35_637,2018_35,637,CSK,,,,,
2018_35_638,2018_35,638,CSK,,,,,
2018_35_639,2018_35,639,CSK,,,,,
2018_35_640,2018_35,640,CSK,,,,,
2018_35_641,2018_35,641,CSK,,,,,
2018_35_642,2018_35,642,CSK,,,,,
2018_35_643,2018_35,643,CSK,,,,,
2018_35_644,2018_35,644,CSK,,,,,
2018_35_645,2018_35,645,CSK,,,,,
2018_35_646,2018_35,646,CSK,,,,,
2018_35_12,2018_35,12,RCB,,,,,
2018_35_47,2018_35,47,RCB,,,,,
2018_35_82,2018_35,82,RCB,,,,,
2018_35_149,2018_35,149,RCB,,,,,
2018_35_208,2018_35,208,RCB,,,,,
2018_35_337,2018_35,337,RCB,,,,,
2018_35_373,2018_35,373,RCB,,,,,
2018_35_433,2018_35,433,RCB,,,,,
2018_35_478,2018_35,478,RCB,,,,,
2018_35_480,2018_35,480,RCB,,,,,
2018_35_484,2018_35,484,RCB,,,,,
2018_35_502,2018_35,502,RCB,,,,,
2018_35_559,2018_35,559,RCB,,,,,
2018_35_590,2018_35,590,RCB,,,,,
2018_35_596,2018_35,596,RCB,,,,,
2018_35_606,2018_35,606,RCB,,,,,
2018_35_610,2018_35,610,RCB,,,,,
2018_35_618,2018_35,618,RCB,,,,,
2018_35_631,2018_35,631,RCB,,,,,
2018_35_679,2018_35,679,RCB,,,,,
2018_35_680,2018_35,680,RCB,,,,,
2018_35_681,2018_35,681,RCB,,,,,
2018_35_682,2018_35,682,RCB,,,,,
2018_35_683,2018_35,683,RCB,,,,,
2018_36_52,2018_36,52,DD,,,,,
2018_36_58,2018_36,58,DD,,,,,
2018_36_271,2018_36,271,DD,,,,,
2018_36_341,2018_36,341,DD,,,,,
2018_36_351,2018_36,351,DD,,,,,
2018_36_429,2018_36,429,DD,,,,,
2018_36_443,2018_36,443,DD,,,,,
2018_36_456,2018_36,456,DD,,,,,
2018_36_465,2018_36,465,DD,,,,,
2018_36_511,2018_36,511,DD,,,,,
2018_36_528,2018_36,528,DD,,,,,
2018_36_537,2018_36,537,DD,,,,,
2018_36_548,2018_36,548,DD,,,,,
2018_36_565,2018_36,565,DD,,,,,
2018_36_572,2018_36,572,DD,,,,,
2018_36_594,2018_36,594,DD,,,,,
2018_36_598,2018_36,598,DD,,,,,
2018_36_608,2018_36,608,DD,,,,,
2018_36_619,2018_36,619,DD,,,,,
2018_36_647,2018_36,647,DD,,,,,
2018_36_648,2018_36,648,DD,,,,,
2018_36_649,2018_36,649,DD,,,,,
2018_36_650,2018_36,650,DD,,,,,
2018_36_651,2018_36,651,DD,,,,,
2018_36_652,2018_36,652,DD,,,,,
2018_36_57,2018_36,57,SRH,,,,,
2018_36_71,2018_36,71,SRH,,,,,
2018_36_84,2018_36,84,SRH,,,,,
2018_36_120,2018_36,120,SRH,,,,,
2018_36_157,2018_36,157,SRH,,,,,
2018_36_171,2018_36,171,SRH,,,,,
2018_36_207,2018_36,207,SRH,,,,,
2018_36_305,2018_36,305,SRH,,,,,
2018_36_359,2018_36,359,SRH,,,,,
2018_36_479,2018_36,479,SRH,,,,,
2018_36_500,2018_36,500,SRH,,,,,
2018_36_529,2018_36,529,SRH,,,,,
2018_36_531,2018_36,531,SRH,,,,,
2018_36_564,2018_36,564,SRH,,,,,
2018_36_567,2018_36,567,SRH,,,,,
2018_36_600,2018_36,600,SRH,,,,,
2018_36_614,2018_36,614,SRH,,,,,
2018_36_622,2018_36,622,SRH,,,,,
2018_36_632,2018_36,632,SRH,,,,,
2018_36_633,2018_36,633,SRH,,,,,
2018_36_634,2018_36,634,SRH,,,,,
2018_36_635,2018_36,635,SRH,,,,,
2018_36_691,2018_36,691,SRH,,,,,
2018_36_692,2018_36,692,SRH,,,,,
2018_36_693,2018_36,693,SRH,,,,,
2018_37_59,2018_37,59,KKR,,,,,
2018_37_102,2018_37,102,KKR,,,,,
2018_37_141,2018_37,141,KKR,,,,,
2018_37_153,2018_37,153,KKR,,,,,
2018_37_250,2018_37,250,KKR,,,,,
2018_37_343,2018_37,343,KKR,,,,,
2018_37_430,2018_37,430,KKR,,,,,
2018_37_437,2018_37,437,KKR,,,,,
2018_37_449,2018_37,449,KKR,,,,,
2018_37_512,2018_37,512,KKR,,,,,
2018_37_551,2018_37,551,KKR,,,,,
2018_37_613,2018_37,613,KKR,,,,,
2018_37_654,2018_37,654,KKR,,,,,
2018_37_655,2018_37,655,KKR,,,,,
2018_37_656,2018_37,656,KKR,,,,,
2018_37_657,2018_37,657,KKR,,,,,
2018_37_658,2018_37,658,KKR,,,,,
2018_37_659,2018_37,659,KKR,,,,,
2018_37_661,2018_37,661,KKR,,,,,
2018_37_30,2018_37,30,MI,,,,,
2018_37_63,2018_37,63,MI,,,,,
2018_37_126,2018_37,126,MI,,,,,
2018_37_311,2018_37,311,MI,,,,,
2018_37_315,2018_37,315,MI,,,,,
2018_37_386,2018_37,386,MI,,,,,
2018_37_464,2018_37,464,MI,,,,,
2018_37_487,2018_37,487,MI,,,,,
2018_37_514,2018_37,514,MI,,,,,
2018_37_526,2018_37,526,MI,,,,,
2018_37_553,2018_37,553,MI,,,,,
2018_37_574,2018_37,574,MI,,,,,
2018_37_582,2018_37,582,MI,,,,,
2018_37_593,2018_37,593,MI,,,,,
2018_37_626,2018_37,626,MI,,,,,
2018_37_669,2018_37,669,MI,,,,,
2018_37_670,2018_37,670,MI,,,,,
2018_37_671,2018_37,671,MI,,,,,
2018_37_672,2018_37,672,MI,,,,,
2018_37_673,2018_37,673,MI,,,,,
2018_37_674,2018_37,674,MI,,,,,
2018_37_675,2018_37,675,MI,,,,,
2018_37_676,2018_37,676,MI,,,,,
2018_37_677,2018_37,677,MI,,,,,
2018_37_678,2018_37,678,MI,,,,,
2018_38_3,2018_38,3,KXI,,,,,
2018_38_55,2018_38,55,KXI,,,,,
2018_38_79,2018_38,79,KXI,,,,,
2018_38_88,2018_38,88,KXI,,,,,
2018_38_322,2018_38,322,KXI,,,,,
2018_38_378,2018_38,378,KXI,,,,,
2018_38_402,2018_38,402,KXI,,,,,
2018_38_458,2018_38,458,KXI,,,,,
2018_38_469,2018_38,469,KXI,,,,,
2018_38_471,2018_38,471,KXI,,,,,
2018_38_485,2018_38,485,KXI,,,,,
2018_38_535,2018_38,535,KXI,,,,,
2018_38_540,2018_38,540,KXI,,,,,
2018_38_562,2018_38,562,KXI,,,,,
2018_38_573,2018_38,573,KXI,,,,,
2018_38_662,2018_38,662,KXI,,,,,
2018_38_663,2018_38,663,KXI,,,,,
2018_38_664,2018_38,664,KXI,,,,,
2018_38_665,2018_38,665,KXI,,,,,
2018_38_666,2018_38,666,KXI,,,,,
2018_38_668,2018_38,668,KXI,,,,,
2018_38_118,2018_38,118,RR,,,,,
2018_38_122,2018_38,122,RR,,,,,
2018_38_211,2018_38,211,RR,,,,,
2018_38_321,2018_38,321,RR,,,,,
2018_38_340,2018_38,340,RR,,,,,
2018_38_361,2018_38,361,RR,,,,,
2018_38_411,2018_38,411,RR,,,,,
2018_38_439,2018_38,439,RR,,,,,
2018_38_467,2018_38,467,RR,,,,,
2018_38_521,2018_38,521,RR,,,,,
2018_38_571,2018_38,571,RR,,,,,
2018_38_581,2018_38,581,RR,,,,,
2018_38_617,2018_38,617,RR,,,,,
2018_38_625,2018_38,625,RR,,,,,
2018_38_630,2018_38,630,RR,,,,,
2018_38_684,2018_38,684,RR,,,,,
2018_38_685,2018_38,685,RR,,,,,
2018_38_686,2018_38,686,RR,,,,,
2018_38_687,2018_38,687,RR,,,,,
2018_38_688,2018_38,688,RR,,,,,
2018_38_689,2018_38,689,RR,,,,,
2018_38_690,2018_38,690,RR,,,,,
2018_38_696,2018_38,696,RR,,,,,
2018_39_12,2018_39,12,RCB,,,,,
2018_39_47,2018_39,47,RCB,,,,,
2018_39_82,2018_39,82,RCB,,,,,
2018_39_149,2018_39,149,RCB,,,,,
2018_39_208,2018_39,208,RCB,,,,,
2018_39_337,2018_39,337,RCB,,,,,
2018_39_373,2018_39,373,RCB,,,,,
2018_39_433,2018_39,433,RCB,,,,,
2018_39_478,2018_39,478,RCB,,,,,
2018_39_480,2018_39,480,RCB,,,,,
2018_39_484,2018_39,484,RCB,,,,,
2018_39_502,2018_39,502,RCB,,,,,
2018_39_559,2018_39,559,RCB,,,,,
2018_39_590,2018_39,590,RCB,,,,,
2018_39_596,2018_39,596,RCB,,,,,
2018_39_606,2018_39,606,RCB,,,,,
2018_39_610,2018_39,610,RCB,,,,,
2018_39_618,2018_39,618,RCB,,,,,
2018_39_631,2018_39,631,RCB,,,,,
2018_39_679,2018_39,679,RCB,,,,,
2018_39_680,2018_39,680,RCB,,,,,
2018_39_681,2018_39,681,RCB,,,,,
2018_39_682,2018_39,682,RCB,,,,,
2018_39_683,2018_39,683,RCB,,,,,
2018_39_57,2018_39,57,SRH,,,,,
2018_39_71,2018_39,71,SRH,,,,,
2018_39_84,2018_39,84,SRH,,,,,
2018_39_120,2018_39,120,SRH,,,,,
2018_39_157,2018_39,157,SRH,,,,,
2018_39_171,2018_39,171,SRH,,,,,
2018_39_207,2018_39,207,SRH,,,,,
2018_39_305,2018_39,305,SRH,,,,,
2018_39_359,2018_39,359,SRH,,,,,
2018_39_479,2018_39,479,SRH,,,,,
2018_39_500,2018_39,500,SRH,,,,,
2018_39_529,2018_39,529,SRH,,,,,
2018_39_531,2018_39,531,SRH,,,,,
2018_39_564,2018_39,564,SRH,,,,,
2018_39_567,2018_39,567,SRH,,,,,
2018_39_600,2018_39,600,SRH,,,,,
2018_39_614,2018_39,614,SRH,,,,,
2018_39_622,2018_39,622,SRH,,,,,
2018_39_632,2018_39,632,SRH,,,,,
2018_39_633,2018_39,633,SRH,,,,,
2018_39_634,2018_39,634,SRH,,,,,
2018_39_635,2018_39,635,SRH,,,,,
2018_39_691,2018_39,691,SRH,,,,,
2018_39_692,2018_39,692,SRH,,,,,
2018_39_693,2018_39,693,SRH,,,,,
2018_40_3,2018_40,3,KXI,,,,,
2018_40_55,2018_40,55,KXI,,,,,
2018_40_79,2018_40,79,KXI,,,,,
2018_40_88,2018_40,88,KXI,,,,,
2018_40_322,2018_40,322,KXI,,,,,
2018_40_378,2018_40,378,KXI,,,,,
2018_40_402,2018_40,402,KXI,,,,,
2018_40_458,2018_40,458,KXI,,,,,
2018_40_469,2018_40,469,KXI,,,,,
2018_40_471,2018_40,471,KXI,,,,,
2018_40_485,2018_40,485,KXI,,,,,
2018_40_535,2018_40,535,KXI,,,,,
2018_40_540,2018_40,540,KXI,,,,,
2018_40_562,2018_40,562,KXI,,,,,
2018_40_573,2018_40,573,KXI,,,,,
2018_40_662,2018_40,662,KXI,,,,,
2018_40_663,2018_40,663,KXI,,,,,
